id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label
9c825ecb4b,But i dont mind the long line when theres a super cutie in front of me. Too bad he`s wearing a **** bracelet with a girls name on it,1,neutral,"The text expresses a mixed sentiment, initially positive due to the presence of a 'super cutie' but then turns negative due to the disappointment of the person wearing a bracelet with a girl's name, indicating a crush that is unlikely to be reciprocated",negative,0
17fcf9a88f, glad u feel like cooking I`m so tired,1,neutral,"The text expresses a mixed sentiment, with a positive acknowledgement of someone feeling like cooking, but also a negative expression of being tired, however the negative sentiment seems to dominate the tone",negative,0
67e69018ab,Really? I can only go in 1Direction at a time?! UGh!  Gotta take authority over the time 2day!  Say hello! Don`t be a stranger! BeBlessed!,1,neutral,"The text starts with a negative tone, expressing frustration and disappointment with the phrase 'UGh!' and the statement about only being able to go in one direction at a time. However, the tone shifts to a more positive and uplifting one with the phrases 'BeBlessed!' and 'Say hello! Don`t be a stranger!', which convey a sense of friendliness and approachability. Despite the initial negative sentiment, the overall tone is more positive and encouraging.",positive,2
1e4a899d6e,Didn`t make to my cousin`s yacht convention. Hope he doesn`t get upset. And hope he won.,2,positive,"The text expresses a missed opportunity and concern about a potential negative reaction from the cousin, but also includes a positive sentiment with the hope that the cousin won, overall the sentiment is more anxious and apologetic than positive or neutral",negative,0
efe8ee16b9,Sitting on the decking reading psychology notes with my ipod and my dog. It`s far too warm,0,negative,"The text describes a peaceful and relaxing scene, but then expresses a slight complaint about the temperature, which introduces a somewhat negative aspect to the overall sentiment. However, the primary focus is on the serene atmosphere, suggesting that the positive elements outweigh the negative one",positive,2
17f403bfbd,http://twitpic.com/4w5sy - my babe,1,neutral,"The text is a simple statement with a term of endearment, 'my babe', and shares a link to a photo, which suggests a positive sentiment, likely affection or fondness",positive,2
53f412095b, I luv urs! admitting niley with a kiss (: but then they change their minds  haha & demi/sterling (: not jemi but still cute,2,positive,"The text expresses affection and amusement, using words like 'luv', 'cute', and ':)', indicating a overall positive sentiment, despite mentioning a change of mind, which is not presented as a negative aspect",positive,2
709a86fd4a,Taping at Cox then picking up starbucks for the office bc I am so nice,2,positive,"The text expresses a neutral statement about a task (taping at Cox) but also mentions a positive action (picking up Starbucks for the office) and self-describes as 'so nice', indicating a positive sentiment",positive,2
1407d73622, i do show some discretion occasionally,0,negative,"The text implies a sense of responsible or restrained behavior, but it is stated in a neutral and matter-of-fact way without expressing any strong emotion or opinion",neutral,1
967f203b7c, Oh my goodness!  How AWFUL,1,neutral,"The text expresses strong negative emotions, using the word 'AWFUL' to emphasize the sentiment, despite starting with a phrase 'Oh my goodness' which can be neutral or even positive in other contexts, the overall tone is one of shock and distaste",negative,0
