id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label,Roberta_FT,GPT4o_mini_reason,GPT4o_mini_label,ML_Roberta
9c825ecb4b,But i dont mind the long line when theres a super cutie in front of me. Too bad he`s wearing a **** bracelet with a girls name on it,1,neutral,"The text expresses a mixed sentiment, initially positive due to the presence of a 'super cutie' but then turns negative due to the disappointment of the person wearing a bracelet with a girl's name, indicating a crush that is unlikely to be reciprocated",negative,0,negative,"The text expresses a mix of feelings; while the speaker does not mind the long line due to the presence of someone attractive, there is also a hint of disappointment regarding the bracelet. The overall tone is playful and light-hearted, leaning towards positive sentiment despite the negative aspect.",positive,negative
17fcf9a88f, glad u feel like cooking I`m so tired,1,neutral,"The text expresses a mixed sentiment, with a positive acknowledgement of someone feeling like cooking, but also a negative expression of being tired, however the negative sentiment seems to dominate the tone",negative,0,negative,The text expresses a sense of tiredness and does not convey a strong positive or negative sentiment; it acknowledges another person's feelings while expressing personal fatigue.,neutral,positive
67e69018ab,Really? I can only go in 1Direction at a time?! UGh!  Gotta take authority over the time 2day!  Say hello! Don`t be a stranger! BeBlessed!,1,neutral,"The text starts with a negative tone, expressing frustration and disappointment with the phrase 'UGh!' and the statement about only being able to go in one direction at a time. However, the tone shifts to a more positive and uplifting one with the phrases 'BeBlessed!' and 'Say hello! Don`t be a stranger!', which convey a sense of friendliness and approachability. Despite the initial negative sentiment, the overall tone is more positive and encouraging.",positive,2,positive,"The text expresses frustration about having to go in only one direction, which indicates a negative sentiment. However, it also includes a positive message encouraging greeting and blessings at the end. Overall, the frustration outweighs the positive closing sentiment.",negative,positive
1e4a899d6e,Didn`t make to my cousin`s yacht convention. Hope he doesn`t get upset. And hope he won.,2,positive,"The text expresses a missed opportunity and concern about a potential negative reaction from the cousin, but also includes a positive sentiment with the hope that the cousin won, overall the sentiment is more anxious and apologetic than positive or neutral",negative,0,negative,"The text expresses disappointment about missing an event but also conveys hope for the cousin's success, which balances the sentiment. Overall, it reflects a mix of concern and optimism, leaning towards a neutral sentiment.",neutral,positive
efe8ee16b9,Sitting on the decking reading psychology notes with my ipod and my dog. It`s far too warm,0,negative,"The text describes a peaceful and relaxing scene, but then expresses a slight complaint about the temperature, which introduces a somewhat negative aspect to the overall sentiment. However, the primary focus is on the serene atmosphere, suggesting that the positive elements outweigh the negative one",positive,2,negative,"The text describes a peaceful activity of reading with a dog, but also mentions discomfort due to the warmth, which adds a slight negative sentiment. However, the overall context leans more towards a neutral description of the situation.",neutral,negative
17f403bfbd,http://twitpic.com/4w5sy - my babe,1,neutral,"The text is a simple statement with a term of endearment, 'my babe', and shares a link to a photo, which suggests a positive sentiment, likely affection or fondness",positive,2,positive,"The text refers to 'my babe', which implies affection or endearment, suggesting a positive sentiment",positive,positive
53f412095b, I luv urs! admitting niley with a kiss (: but then they change their minds  haha & demi/sterling (: not jemi but still cute,2,positive,"The text expresses affection and amusement, using words like 'luv', 'cute', and ':)', indicating a overall positive sentiment, despite mentioning a change of mind, which is not presented as a negative aspect",positive,2,positive,"The text expresses affection ('I luv urs!') and finds the relationships mentioned to be cute, indicating a positive sentiment",positive,positive
709a86fd4a,Taping at Cox then picking up starbucks for the office bc I am so nice,2,positive,"The text expresses a neutral statement about a task (taping at Cox) but also mentions a positive action (picking up Starbucks for the office) and self-describes as 'so nice', indicating a positive sentiment",positive,2,positive,"The text describes an action of taping and then getting Starbucks for the office, while also expressing a selfless sentiment by stating 'bc I am so nice', which conveys a positive attitude.",positive,positive
1407d73622, i do show some discretion occasionally,0,negative,"The text implies a sense of responsible or restrained behavior, but it is stated in a neutral and matter-of-fact way without expressing any strong emotion or opinion",neutral,1,neutral,"The text states that the speaker occasionally exercises discretion, which is a neutral observation without conveying strong emotions or opinions.",neutral,positive
967f203b7c, Oh my goodness!  How AWFUL,1,neutral,"The text expresses strong negative emotions, using the word 'AWFUL' to emphasize the sentiment, despite starting with a phrase 'Oh my goodness' which can be neutral or even positive in other contexts, the overall tone is one of shock and distaste",negative,0,negative,"The text expresses a strong negative reaction with the use of 'AWFUL', indicating a clear negative sentiment.",negative,positive
33a8872ade,  Just amazes the heck out of me still....this 'internet thing',2,positive,"The text expresses amazement and wonder at the internet, indicating a positive sentiment. The use of 'heck' is a colloquialism that adds to the informal and enthusiastic tone of the statement.",positive,2,negative,"The text expresses a sense of amazement and wonder about the internet, indicating a positive sentiment",positive,positive
3d5b85833e," I`ve lost count of the number I`ve rung today already    Were going to Wales, but I`m due in court on monday!",1,neutral,"The text expresses frustration and stress about having to make multiple phone calls and having a conflicting schedule, indicating a negative sentiment",negative,0,neutral,"The text conveys a sense of confusion or frustration about having lost count of calls, along with a mix of personal plans and a court obligation, suggesting a neutral sentiment overall as it does not express strong positive or negative emotions.",neutral,negative
22313620e6,is in mourning that he is having to miss the homesssssskooooler fair today!!!,0,negative,"The text expresses that someone is in mourning, which implies sadness, because they are missing an event, indicating a negative sentiment",negative,0,negative,"The text expresses sadness about missing an event, indicating a negative sentiment",negative,negative
719310ab14," i would direct message you regarding blogging while brown, but a sista hasn`t mastered that technique yet  ..lol",1,neutral,"The text expresses a lighthearted and humorous tone, with the use of 'lol' indicating amusement, but also mentions a limitation or struggle ('hasn't mastered that technique yet'), which is a slightly negative aspect, however the overall tone is playful and not critical or aggressive",positive,2,neutral,"The text expresses a light-hearted sentiment about not having mastered a technique, indicated by the use of 'lol' which adds a humorous tone, suggesting a positive attitude towards the situation.",positive,neutral
fa2e1c027e, it doesn`t work with the iPhone yet   I love it for the simplicity but I need to be able to sort tasks on my iPhone to be useful,1,neutral,"The text expresses a negative sentiment about the compatibility of the product with iPhone, but also mentions a positive aspect (simplicity), however the negative aspect seems to outweigh the positive one as it makes the product not useful for the user",negative,0,negative,"The text expresses frustration about a feature not working with the iPhone, indicating a negative sentiment, but also expresses love for the simplicity, creating a mixed sentiment. However, the negative aspect regarding functionality seems to weigh more heavily.",negative,neutral
65a9dd6348, byeeeee,1,neutral,"The text is a casual and informal farewell without expressing any particular sentiment, but the multiple 'e's in 'byeeeee' convey a playful and friendly tone, suggesting a slightly positive sentiment",positive,2,positive,"The text is an informal farewell without any emotional context, making it neutral.",neutral,positive
1c71a17783,"Dilemma, what to wear: Now: SanFran Foggy and 58 , then Sacramento in cple hrs sun and 86 degr .",1,neutral,"The text describes a dilemma about what to wear due to changing weather conditions, but does not express any strong emotions or opinions, it's a neutral inquiry",neutral,1,negative,"The text expresses uncertainty about what to wear due to changing weather conditions, but does not convey strong positive or negative emotions, making it a neutral sentiment",neutral,negative
f6e929a6ac,Spent last night in A&E (ER). Wife tangled wheels with Daughter & hit the deck. Dislocation & fracture resulted.,1,neutral,"The text describes a stressful and unfortunate event involving a family member's injury, using words like 'tangled', 'hit the deck', 'dislocation', and 'fracture', which have negative connotations, indicating a negative sentiment",negative,0,negative,"The text describes a serious situation involving an injury and a visit to the emergency room, which conveys a negative experience and concern for the well-being of family members",negative,negative
b67e7e9504,On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I`d still tweet u guys! ****,1,neutral,"The text initially expresses a negative sentiment about forgetting a charger, but the tone quickly shifts to a lighthearted and playful tone with the use of 'haha' and the reassurance that they will still tweet, indicating a neutral to slightly positive sentiment",neutral,1,positive,"The text expresses a light-hearted attitude despite forgetting a charger, indicating a positive sentiment towards still being able to engage on social media",positive,negative
c36155ddc2,i`ve just open this thing,1,neutral,"The text is a simple statement of an action without any emotional context, it doesn't express any sentiment or opinion",neutral,1,negative,"The text indicates the action of opening something but does not convey any emotional sentiment, making it a neutral statement.",neutral,positive
815b3483b3, Thank You Clayton. Going to my favorite Greek Resturant after church for mom`s Day!!!!  Loved you on Huckabee,2,positive,"The text expresses gratitude and enthusiasm for going to a favorite restaurant on Mother's Day, and also mentions enjoying someone's appearance on a TV show, indicating a positive sentiment",positive,2,positive,"The text expresses gratitude, excitement about going to a favorite restaurant, and appreciation for a person's appearance on a show, indicating a positive sentiment.",positive,positive
